Origin: pnt (0.000000000000,0.000000000000,0.000000000000) c
Pixel: sLi (240.838128067067,466.132056337766,0.000000000000;0.961426700306,-0.275061265791,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.989295122790,1.989295122790,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-244.661774501145,465.028818414054,0.000000000000;0.960180756080,0.279379519031,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.990338773340,1.990338773340,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (244.661774501145,465.028818414054,0.000000000000;0.960180756080,-0.279379519031,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.990338773340,1.990338773340,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-248.482459078790,463.907809454755,0.000000000000;0.958915416502,0.283692128893,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.991416090036,1.991416090036,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (248.482459078790,463.907809454755,0.000000000000;0.958915416502,-0.283692128893,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.991416090036,1.991416090036,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-252.300131538239,462.769024259554,0.000000000000;0.957630707131,0.287999008262,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.992493406733,1.992493406733,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (252.300131538239,462.769024259554,0.000000000000;0.957630707131,-0.287999008262,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.992493406733,1.992493406733,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-256.114741423405,461.612457431542,0.000000000000;0.956326653919,0.292300070140,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.993604389577,1.993604389577,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (256.114741423405,461.612457431542,0.000000000000;0.956326653919,-0.292300070140,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.993604389577,1.993604389577,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-259.926238168252,460.438103668661,0.000000000000;0.955003283207,0.296595227649,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.994715372420,1.994715372420,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (259.926238168252,460.438103668661,0.000000000000;0.955003283207,-0.296595227649,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.994715372420,1.994715372420,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-263.734571006874,459.245957475581,0.000000000000;0.953660621726,0.300884394026,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.995860021410,1.995860021410,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (263.734571006874,459.245957475581,0.000000000000;0.953660621726,-0.300884394026,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.995860021410,1.995860021410,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-267.539689060496,458.036013454408,0.000000000000;0.952298696599,0.305167482632,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.997004670401,1.997004670401,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (267.539689060496,458.036013454408,0.000000000000;0.952298696599,-0.305167482632,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.997004670401,1.997004670401,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-271.341541244975,456.808266017398,0.000000000000;0.950917535335,0.309444406951,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.998182985538,1.998182985538,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (271.341541244975,456.808266017398,0.000000000000;0.950917535335,-0.309444406951,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.998182985538,1.998182985538,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-275.140076360423,455.562709676893,0.000000000000;0.949517165833,0.313715080589,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.999361300675,1.999361300675,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (275.140076360423,455.562709676893,0.000000000000;0.949517165833,-0.313715080589,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.999361300675,1.999361300675,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-278.935242996135,454.299338758903,0.000000000000;0.948097616381,0.317979417280,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.000573281959,2.000573281959,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (278.935242996135,454.299338758903,0.000000000000;0.948097616381,-0.317979417280,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.000573281959,2.000573281959,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-282.726989622824,453.018147692246,0.000000000000;0.946658915652,0.322237330886,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.001785263242,2.001785263242,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (282.726989622824,453.018147692246,0.000000000000;0.946658915652,-0.322237330886,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.001785263242,2.001785263242,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-286.515264494990,451.719130723023,0.000000000000;0.945201092709,0.326488735399,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.003030910673,2.003030910673,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (286.515264494990,451.719130723023,0.000000000000;0.945201092709,-0.326488735399,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.003030910673,2.003030910673,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-290.300015745761,450.402282202930,0.000000000000;0.943724176998,0.330733544940,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.004276558103,2.004276558103,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (290.300015745761,450.402282202930,0.000000000000;0.943724176998,-0.330733544940,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.004276558103,2.004276558103,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-294.081191286706,449.067596304655,0.000000000000;0.942228198354,0.334971673768,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.005555871681,2.005555871681,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (294.081191286706,449.067596304655,0.000000000000;0.942228198354,-0.334971673768,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.005555871681,2.005555871681,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-297.858738905273,447.715067309346,0.000000000000;0.940713186994,0.339203036272,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.006835185258,2.006835185258,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (297.858738905273,447.715067309346,0.000000000000;0.940713186994,-0.339203036272,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.006835185258,2.006835185258,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-301.632606162063,446.344689322934,0.000000000000;0.939179173521,0.343427546981,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.008148164982,2.008148164982,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (301.632606162063,446.344689322934,0.000000000000;0.939179173521,-0.343427546981,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.008148164982,2.008148164982,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-305.402740490854,444.956456562748,0.000000000000;0.937626188921,0.347645120560,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.009461144706,2.009461144706,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (305.402740490854,444.956456562748,0.000000000000;0.937626188921,-0.347645120560,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.009461144706,2.009461144706,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-309.169089093340,443.550363074787,0.000000000000;0.936054264565,0.351855671817,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.010807790578,2.010807790578,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (309.169089093340,443.550363074787,0.000000000000;0.936054264565,-0.351855671817,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.010807790578,2.010807790578,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-312.931599041741,442.126403019450,0.000000000000;0.934463432205,0.356059115698,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.012154436448,2.012154436448,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (312.931599041741,442.126403019450,0.000000000000;0.934463432205,-0.356059115698,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.012154436448,2.012154436448,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-316.690217171010,440.684570389787,0.000000000000;0.932853723975,0.360255367297,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.013534748466,2.013534748466,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (316.690217171010,440.684570389787,0.000000000000;0.932853723975,-0.360255367297,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.013534748466,2.013534748466,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-320.444890184021,439.224859296314,0.000000000000;0.931225172391,0.364444341849,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.014915060484,2.014915060484,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (320.444890184021,439.224859296314,0.000000000000;0.931225172391,-0.364444341849,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.014915060484,2.014915060484,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-324.195564541261,437.747263686273,0.000000000000;0.929577810349,0.368625954740,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.016329038648,2.016329038648,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (324.195564541261,437.747263686273,0.000000000000;0.929577810349,-0.368625954740,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.016329038648,2.016329038648,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-327.942186568580,436.251777627508,0.000000000000;0.927911671125,0.372800121501,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.017743016812,2.017743016812,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (327.942186568580,436.251777627508,0.000000000000;0.927911671125,-0.372800121501,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.017743016812,2.017743016812,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-331.684702344378,434.738395028747,0.000000000000;0.926226788374,0.376966757816,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.019190661124,2.019190661124,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (331.684702344378,434.738395028747,0.000000000000;0.926226788374,-0.376966757816,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.019190661124,2.019190661124,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-335.423057809912,433.207109922526,0.000000000000;0.924523196132,0.381125779520,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.020638305435,2.020638305435,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (335.423057809912,433.207109922526,0.000000000000;0.924523196132,-0.381125779520,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.020638305435,2.020638305435,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-339.157198653988,431.657916186514,0.000000000000;0.922800928809,0.385277102602,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.022119615893,2.022119615893,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (339.157198653988,431.657916186514,0.000000000000;0.922800928809,-0.385277102602,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.022119615893,2.022119615893,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-342.887070425812,430.090807825455,0.000000000000;0.921060021195,0.389420643207,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.023600926351,2.023600926351,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (342.887070425812,430.090807825455,0.000000000000;0.921060021195,-0.389420643207,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.023600926351,2.023600926351,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-346.612618417199,428.505778693569,0.000000000000;0.919300508457,0.393556317636,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.025115902956,2.025115902956,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (346.612618417199,428.505778693569,0.000000000000;0.919300508457,-0.393556317636,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.025115902956,2.025115902956,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-350.333787777963,426.902822775479,0.000000000000;0.917522426134,0.397684042351,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.026630879560,2.026630879560,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (350.333787777963,426.902822775479,0.000000000000;0.917522426134,-0.397684042351,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.026630879560,2.026630879560,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-354.050523395646,425.281933909713,0.000000000000;0.915725810145,0.401803733972,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.028179522312,2.028179522312,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (354.050523395646,425.281933909713,0.000000000000;0.915725810145,-0.401803733972,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.028179522312,2.028179522312,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-357.762770013444,423.643106068603,0.000000000000;0.913910696781,0.405915309282,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.029728165063,2.029728165063,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (357.762770013444,423.643106068603,0.000000000000;0.913910696781,-0.405915309282,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.029728165063,2.029728165063,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-361.470472107464,421.986333082893,0.000000000000;0.912077122705,0.410018685231,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.031310473962,2.031310473962,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (361.470472107464,421.986333082893,0.000000000000;0.912077122705,-0.410018685231,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.031310473962,2.031310473962,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-365.173574007176,420.311608920596,0.000000000000;0.910225124956,0.414113778929,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.032892782860,2.032892782860,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (365.173574007176,420.311608920596,0.000000000000;0.910225124956,-0.414113778929,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.032892782860,2.032892782860,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-368.872019770210,418.618927412736,0.000000000000;0.908354740943,0.418200507659,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.034508757905,2.034508757905,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (368.872019770210,418.618927412736,0.000000000000;0.908354740943,-0.418200507659,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.034508757905,2.034508757905,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-372.565753305324,416.908282531128,0.000000000000;0.906466008448,0.422278788868,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.036124732950,2.036124732950,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (372.565753305324,416.908282531128,0.000000000000;0.906466008448,-0.422278788868,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.036124732950,2.036124732950,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-376.254718244749,415.179668115285,0.000000000000;0.904558965622,0.426348540178,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.037774374142,2.037774374142,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (376.254718244749,415.179668115285,0.000000000000;0.904558965622,-0.426348540178,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.037774374142,2.037774374142,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-379.938858069668,413.433078149095,0.000000000000;0.902633650988,0.430409679381,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.039424015334,2.039424015334,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (379.938858069668,413.433078149095,0.000000000000;0.902633650988,-0.430409679381,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.039424015334,2.039424015334,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-383.618115980120,411.668506488912,0.000000000000;0.900690103435,0.434462124442,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.041107322673,2.041107322673,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (383.618115980120,411.668506488912,0.000000000000;0.900690103435,-0.434462124442,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.041107322673,2.041107322673,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-387.292435022974,409.885947139116,0.000000000000;0.898728362223,0.438505793504,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.042790630011,2.042790630011,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (387.292435022974,409.885947139116,0.000000000000;0.898728362223,-0.438505793504,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.042790630011,2.042790630011,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-390.961757959409,408.085393981398,0.000000000000;0.896748466978,0.442540604885,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.044507603496,2.044507603496,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (390.961757959409,408.085393981398,0.000000000000;0.896748466978,-0.442540604885,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.044507603496,2.044507603496,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-394.626027395371,406.266841049188,0.000000000000;0.894750457694,0.446566477084,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.046224576982,2.046224576982,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (394.626027395371,406.266841049188,0.000000000000;0.894750457694,-0.446566477084,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.046224576982,2.046224576982,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-398.285185646639,404.430282258161,0.000000000000;0.892734374731,0.450583328780,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.047975216614,2.047975216614,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (398.285185646639,404.430282258161,0.000000000000;0.892734374731,-0.450583328780,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.047975216614,2.047975216614,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-401.939174871756,402.575711679497,0.000000000000;0.890700258811,0.454591078833,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.049725856247,2.049725856247,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (401.939174871756,402.575711679497,0.000000000000;0.890700258811,-0.454591078833,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.049725856247,2.049725856247,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-405.587936934694,400.703123271634,0.000000000000;0.888648151023,0.458589646288,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.051510162025,2.051510162025,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (405.587936934694,400.703123271634,0.000000000000;0.888648151023,-0.458589646288,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.051510162025,2.051510162025,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-409.231413540249,398.812511152345,0.000000000000;0.886578092821,0.462578950376,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.053294467804,2.053294467804,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (409.231413540249,398.812511152345,0.000000000000;0.886578092821,-0.462578950376,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.053294467804,2.053294467804,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-412.869546094309,396.903869331756,0.000000000000;0.884490126017,0.466558910512,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.055112439730,2.055112439730,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (412.869546094309,396.903869331756,0.000000000000;0.884490126017,-0.466558910512,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.055112439730,2.055112439730,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-416.502275841710,394.977191983212,0.000000000000;0.882384292789,0.470529446305,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.056930411656,2.056930411656,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (416.502275841710,394.977191983212,0.000000000000;0.882384292789,-0.470529446305,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.056930411656,2.056930411656,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-420.129543724120,393.032473177584,0.000000000000;0.880260635673,0.474490477549,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.058782049728,2.058782049728,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (420.129543724120,393.032473177584,0.000000000000;0.880260635673,-0.474490477549,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.058782049728,2.058782049728,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-423.751290520336,391.069707152907,0.000000000000;0.878119197567,0.478441924234,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.060633687801,2.060633687801,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (423.751290520336,391.069707152907,0.000000000000;0.878119197567,-0.478441924234,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.060633687801,2.060633687801,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-427.367456701809,389.088888049995,0.000000000000;0.875960021727,0.482383706541,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.062518992020,2.062518992020,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (427.367456701809,389.088888049995,0.000000000000;0.875960021727,-0.482383706541,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.062518992020,2.062518992020,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-430.977982575363,387.090010180823,0.000000000000;0.873783151768,0.486315744847,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.064404296239,2.064404296239,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (430.977982575363,387.090010180823,0.000000000000;0.873783151768,-0.486315744847,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.064404296239,2.064404296239,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-434.582808136366,385.073067765473,0.000000000000;0.871588631662,0.490237959727,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.066323266605,2.066323266605,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (434.582808136366,385.073067765473,0.000000000000;0.871588631662,-0.490237959727,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.066323266605,2.066323266605,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-438.181873213873,383.038055199250,0.000000000000;0.869376505737,0.494150271954,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.068242236971,2.068242236971,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (438.181873213873,383.038055199250,0.000000000000;0.869376505737,-0.494150271954,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.068242236971,2.068242236971,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-441.775117321455,380.984966790965,0.000000000000;0.867146818678,0.498052602499,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.070194873484,2.070194873484,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (441.775117321455,380.984966790965,0.000000000000;0.867146818678,-0.498052602499,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.070194873484,2.070194873484,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-445.362479804747,378.913797028764,0.000000000000;0.864899615524,0.501944872537,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.072147509997,2.072147509997,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (445.362479804747,378.913797028764,0.000000000000;0.864899615524,-0.501944872537,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.072147509997,2.072147509997,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-448.943899689944,376.824540319781,0.000000000000;0.862634941668,0.505827003445,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.074133812656,2.074133812656,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (448.943899689944,376.824540319781,0.000000000000;0.862634941668,-0.505827003445,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.074133812656,2.074133812656,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-452.519315833755,374.717191254648,0.000000000000;0.860352842854,0.509698916805,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.076120115316,2.076120115316,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (452.519315833755,374.717191254648,0.000000000000;0.860352842854,-0.509698916805,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.076120115316,2.076120115316,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-456.088666769575,372.591744348541,0.000000000000;0.858053365182,0.513560534406,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.078140084122,2.078140084122,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (456.088666769575,372.591744348541,0.000000000000;0.858053365182,-0.513560534406,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.078140084122,2.078140084122,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-459.651890859824,370.448194304348,0.000000000000;0.855736555099,0.517411778245,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.080160052929,2.080160052929,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (459.651890859824,370.448194304348,0.000000000000;0.855736555099,-0.517411778245,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.080160052929,2.080160052929,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-463.208926139818,368.286535755133,0.000000000000;0.853402459405,0.521252570527,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.082213687881,2.082213687881,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (463.208926139818,368.286535755133,0.000000000000;0.853402459405,-0.521252570527,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.082213687881,2.082213687881,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-466.759710472479,366.106763525939,0.000000000000;0.851051125248,0.525082833670,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.084267322835,2.084267322835,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (466.759710472479,366.106763525939,0.000000000000;0.851051125248,-0.525082833670,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.084267322835,2.084267322835,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-470.304181389914,363.908872377685,0.000000000000;0.848682600123,0.528902490303,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-2.086354623934,2.086354623934,-10.000000000000,10.000000000000;0.500000000000) g
