GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (500.624300413270,-9.081941070974,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;462.590679283112) m
Ray: lin (500.585149255883,-8.653184189539,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;362.135325777601) m
Ray: lin (500.532947712700,-8.081508347625,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;462.498946519256) m
Ray: lin (500.528597584101,-8.033868694133,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;663.326657220123) m
Ray: lin (500.502496812509,-7.748030773176,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;402.218745252989) m
Ray: lin (500.485096298115,-7.557472159205,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;576.754318995794) m
Ray: lin (500.480746169516,-7.509832505712,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;663.278606724770) m
Ray: lin (500.450295269326,-7.176354931263,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;341.916702852470) m
Ray: lin (500.441595012129,-7.081075624277,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;482.490421648171) m
Ray: lin (500.411144111939,-6.747598049828,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;462.376636167448) m
Ray: lin (500.398093726143,-6.604679089349,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;502.529947272440) m
Ray: lin (500.393743597544,-6.557039435856,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;663.191242187764) m
Ray: lin (500.380693211749,-6.414120475378,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;602.928513828898) m
Ray: lin (500.363292697354,-6.223561861407,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;542.661417243181) m
Ray: lin (500.306741025572,-5.604246366001,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;378.296062738648) m
Ray: lin (500.276290125382,-5.270768791551,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;442.158013242317) m
Ray: lin (500.271939996784,-5.223129138058,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;542.569684479325) m
Ray: lin (500.263239739586,-5.127849831073,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;422.061700668994) m
Ray: lin (500.258889610988,-5.080210177580,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;602.806203477089) m
Ray: lin (500.211038196403,-4.556173989159,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;401.926074054019) m
Ray: lin (500.206688067805,-4.508534335667,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;522.420953183799) m
Ray: lin (500.197987810607,-4.413255028681,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;642.911464086729) m
Ray: lin (500.176237167614,-4.175056761217,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;462.140751917532) m
Ray: lin (500.171887039016,-4.127417107724,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;622.802046832855) m
Ray: lin (500.163186781819,-4.032137800739,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;395.584355977852) m
Ray: lin (500.137086010227,-3.746299879782,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;662.933516803596) m
Ray: lin (500.132735881628,-3.698660226289,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;361.681030185170) m
Ray: lin (500.128385753030,-3.651020572796,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;421.926285636635) m
Ray: lin (500.119685495833,-3.555741265811,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;522.333588646793) m
Ray: lin (500.102284981438,-3.365182651840,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;462.066492061077) m
Ray: lin (500.080534338445,-3.126984384376,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;462.044650926825) m
Ray: lin (500.054433566854,-2.841146463419,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;321.435986316321) m
Ray: lin (500.032682923861,-2.602948195955,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;502.163016217015) m
Ray: lin (500.028332795262,-2.555308542462,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;682.907519025110) m
Ray: lin (500.015282409466,-2.412389581984,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;622.644790666244) m
Ray: lin (499.989181637875,-2.126551661027,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;602.535373412371) m
Ray: lin (499.976131252079,-1.983632700549,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;341.440566125787) m
Ray: lin (499.967430994882,-1.888353393563,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;562.347116492576) m
Ray: lin (499.958730737684,-1.793074086578,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;582.421587931647) m
Ray: lin (499.923929708896,-1.411956858636,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;642.636265795160) m
Ray: lin (499.906529194501,-1.221398244664,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;441.786713960041) m
Ray: lin (499.884778551508,-0.983199977201,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;401.598457040246) m
Ray: lin (499.845627394121,-0.554443095765,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;481.891974569680) m
Ray: lin (499.767325079346,0.303070667105,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;341.230891236973) m
Ray: lin (499.754274693550,0.445989627583,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;662.549112840770) m
Ray: lin (499.728173921959,0.731827548540,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;381.357992980864) m
Ray: lin (499.702073150367,1.017665469496,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;541.997446761936) m
Ray: lin (499.658571864381,1.494062004424,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;642.369803957292) m
Ray: lin (499.645521478585,1.636980964903,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;321.025372992393) m
Ray: lin (499.628120964191,1.827539578874,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;381.257523763307) m
Ray: lin (499.619420706994,1.922818885859,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;681.007966104936) m
Ray: lin (499.597670064001,2.161017153323,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;320.977322497040) m
Ray: lin (499.584619678205,2.303936113802,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;320.964217816489) m
Ray: lin (499.580269549606,2.351575767294,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;381.209473267954) m
Ray: lin (499.575919421008,2.399215420787,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;461.537936612190) m
Ray: lin (499.571569292409,2.446855074280,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;602.116023634742) m
Ray: lin (499.532418135022,2.875611955715,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;541.827085914774) m
Ray: lin (499.528068006423,2.923251609208,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;682.405172937326) m
Ray: lin (499.510667492029,3.113810223179,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;642.221284244382) m
Ray: lin (499.497617106233,3.256729183657,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;461.459308528885) m
Ray: lin (499.475866463240,3.494927451121,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;361.021427930775) m
Ray: lin (499.462816077444,3.637846411600,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;461.424362714083) m
Ray: lin (499.410614534261,4.209522253513,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;421.205528206336) m
Ray: lin (499.393214019866,4.400080867484,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;401.104847406163) m
Ray: lin (499.388863891268,4.447720520977,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;662.182181785345) m
Ray: lin (499.380163634071,4.542999827962,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;541.674197975014) m
Ray: lin (499.371463376874,4.638279134948,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;320.750174700824) m
Ray: lin (499.362763119676,4.733558441934,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;380.991061925439) m
Ray: lin (499.332312219486,5.067036016383,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;360.877276444715) m
Ray: lin (499.327962090887,5.114675669876,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;682.204234502212) m
Ray: lin (499.310561576493,5.305234283847,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;481.354682667094) m
Ray: lin (499.293161062099,5.495792897818,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;441.170793974149) m
Ray: lin (499.280110676303,5.638711858297,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;521.490520864685) m
Ray: lin (499.275760547704,5.686351511789,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;441.153321066748) m
Ray: lin (499.262710161908,5.829270472268,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;641.972295313915) m
Ray: lin (499.258360033310,5.876910125760,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;501.385471837662) m
Ray: lin (499.254009904711,5.924549779253,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;601.797143074671) m
Ray: lin (499.236609390317,6.115108393224,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;601.779670167269) m
Ray: lin (499.210508618725,6.400946314181,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;510.315756565300) m
Ray: lin (499.206158490127,6.448585967674,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;682.081924150404) m
Ray: lin (499.153956946943,7.020261809587,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;380.781387036624) m
Ray: lin (499.149606818345,7.067901463080,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;360.693810917002) m
Ray: lin (499.127856175352,7.306099730544,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;461.088009246610) m
Ray: lin (499.110455660958,7.496658344515,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;561.486575803067) m
Ray: lin (499.101755403760,7.591937651501,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;501.228215671051) m
Ray: lin (498.984301931598,8.878208295806,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;581.443105117180) m
Ray: lin (498.919050002619,9.592803098198,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;581.377581714426) m
Ray: lin (498.914699874020,9.640442751690,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;521.123589809260) m
Ray: lin (498.888599102429,9.926280672647,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;641.596627804789) m
Ray: lin (498.866848459436,10.164478940111,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;601.408370884994) m
Ray: lin (498.849447945042,10.355037554082,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;553.798433500269) m
Ray: lin (498.823347173450,10.640875475039,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;320.199778117687) m
Ray: lin (498.801596530457,10.879073742503,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;601.342847482239) m
Ray: lin (498.779845887464,11.117272009967,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;641.487422133531) m
Ray: lin (498.745044858675,11.498389237909,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;681.618892104273) m
Ray: lin (498.736344601478,11.593668544895,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;320.112413580681) m
Ray: lin (498.731994472879,11.641308198387,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;360.274461139374) m
Ray: lin (498.727644344281,11.688947851880,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;661.518211304100) m
Ray: lin (498.723294215682,11.736587505373,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;460.681764149532) m
Ray: lin (498.718944087084,11.784227158866,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;400.427772244366) m
Ray: lin (498.710243829886,11.879506465851,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;350.625188177886) m
Ray: lin (498.671092672499,12.308263347286,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;520.878969105643) m
Ray: lin (498.666742543900,12.355903000779,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;440.541769307706) m
Ray: lin (498.636291643710,12.689380575229,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;460.594399612526) m
Ray: lin (498.627591386513,12.784659882214,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;480.668871051597) m
Ray: lin (498.623241257914,12.832299535707,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;581.040592543864) m
Ray: lin (498.618891129316,12.879939189200,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;360.160887241266) m
Ray: lin (498.614541000717,12.927578842693,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;400.322934799959) m
Ray: lin (498.601490614921,13.070497803171,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;340.060206441093) m
Ray: lin (498.592790357724,13.165777110156,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;641.299588378969) m
Ray: lin (498.588440229126,13.213416763649,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;601.128804366575) m
Ray: lin (498.549289071738,13.642173645084,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;319.924579826118) m
Ray: lin (498.479687014161,14.404408100969,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;400.187519767600) m
Ray: lin (498.470986756963,14.499687407954,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;580.927654348845) m
Ray: lin (498.453586242569,14.690246021926,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;500.577349870357) m
Ray: lin (498.440535856773,14.833164982404,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;339.898582047632) m
Ray: lin (498.427485470977,14.976083942882,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;641.133595758657) m
Ray: lin (498.423135342379,15.023723596375,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;520.629980175177) m
Ray: lin (498.392684442189,15.357201170825,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;560.765818372768) m
Ray: lin (498.370933799196,15.595399438288,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;339.828690418027) m
Ray: lin (498.366583670597,15.643039091781,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;440.240361655036) m
Ray: lin (498.314382127414,16.214714933695,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;580.770398182234) m
Ray: lin (498.301331741618,16.357633894173,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;420.091630359510) m
Ray: lin (498.283931227224,16.548192508144,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;319.658117988250) m
Ray: lin (498.275230970026,16.643471815130,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;460.231836783951) m
Ray: lin (498.266530712829,16.738751122115,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;460.223100330251) m
Ray: lin (498.244780069836,16.976949389579,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;661.033338123716) m
Ray: lin (498.201278783850,17.453345924507,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;540.490408498583) m
Ray: lin (498.196928655252,17.500985578000,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;560.569248164505) m
Ray: lin (498.179528140857,17.691544191971,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;500.302151578788) m
Ray: lin (498.166477755061,17.834463152449,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;540.455462683781) m
Ray: lin (498.144727112068,18.072661419913,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;638.668236674546) m
Ray: lin (498.114276211878,18.406138994363,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;580.569459747121) m
Ray: lin (498.105575954681,18.501418301348,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;399.811852258474) m
Ray: lin (498.040324025702,19.216013103740,0.000000000000;-0.995856842532,-0.090934862309,0.000000000000;660.828031461752) m
Ray: lin (498.035973897103,-19.263652757233,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;379.658752736098) m
Ray: lin (498.040324025702,-19.216013103740,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;580.495199890665) m
Ray: lin (498.057724540096,-19.025454489769,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;379.680593870349) m
Ray: lin (498.062074668695,-18.977814836276,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;439.934585775515) m
Ray: lin (498.075125054491,-18.834895875798,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;580.530145705468) m
Ray: lin (498.083825311688,-18.739616568812,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;359.623595338679) m
Ray: lin (498.127326597674,-18.263220033884,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;460.083317071041) m
Ray: lin (498.170827883660,-17.786823498957,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;560.543038803403) m
Ray: lin (498.175178012259,-17.739183845464,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;399.881743888079) m
Ray: lin (498.201278783850,-17.453345924507,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;631.857696913647) m
Ray: lin (498.209979041047,-17.358066617522,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;319.583858131795) m
Ray: lin (498.223029426843,-17.215147657043,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;480.262625954519) m
Ray: lin (498.236079812639,-17.072228696565,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;540.525354313385) m
Ray: lin (498.244780069836,-16.976949389579,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;640.950130230945) m
Ray: lin (498.292631484421,-16.452913201159,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;640.998180726298) m
Ray: lin (498.301331741618,-16.357633894173,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;580.757293501683) m
Ray: lin (498.327432513210,-16.071795973216,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;580.783502862785) m
Ray: lin (498.388334313590,-15.404840824317,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;480.428618574831) m
Ray: lin (498.401384699386,-15.261921863839,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;460.358515362610) m
Ray: lin (498.427485470977,-14.976083942882,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;380.051893152625) m
Ray: lin (498.431835599576,-14.928444289390,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;540.721924521649) m
Ray: lin (498.436185728175,-14.880804635897,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;359.977421713553) m
Ray: lin (498.479687014161,-14.404408100969,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;360.021103982057) m
Ray: lin (498.510137914351,-14.070930526519,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;661.299799961585) m
Ray: lin (498.527538428745,-13.880371912548,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;420.318778155725) m
Ray: lin (498.540588814541,-13.737452952070,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;380.165467050732) m
Ray: lin (498.557989328935,-13.546894338099,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;500.682187314764) m
Ray: lin (498.562339457534,-13.499254684606,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;661.352218683788) m
Ray: lin (498.579739971928,-13.308696070635,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;560.953652127331) m
Ray: lin (498.588440229126,-13.213416763649,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;440.463141224401) m
Ray: lin (498.614541000717,-12.927578842693,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;581.071805834905) m
Ray: lin (498.658042286703,-12.451182307765,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;460.616240746777) m
Ray: lin (498.705893701288,-11.927146119344,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;351.149075851801) m
Ray: lin (498.740694730076,-11.546028891402,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;641.448108091879) m
Ray: lin (498.762445373070,-11.307830623938,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;581.220325547815) m
Ray: lin (498.797246401858,-10.926713395996,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;521.005647684302) m
Ray: lin (498.801596530457,-10.879073742503,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;521.010015911152) m
Ray: lin (498.805946659056,-10.831434089010,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;581.264007816318) m
Ray: lin (498.827697302049,-10.593235821546,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;480.869809486711) m
Ray: lin (498.853798073640,-10.307397900589,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;380.479979383954) m
Ray: lin (498.879898845232,-10.021559979633,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;601.421475565545) m
Ray: lin (498.927750259816,-9.497523791212,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;440.803862918724) m
Ray: lin (498.953851031408,-9.211685870255,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;601.495735422000) m
Ray: lin (498.979951802999,-8.925847949299,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;460.939489533699) m
Ray: lin (499.006052574591,-8.640010028342,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;340.466451538171) m
Ray: lin (499.019102960387,-8.497091067864,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;581.478050931983) m
Ray: lin (499.040853603380,-8.258892800400,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;601.583099959006) m
Ray: lin (499.049553860577,-8.163613493414,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;621.675044305478) m
Ray: lin (499.084354889366,-7.782496265472,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;420.877911192563) m
Ray: lin (499.106105532359,-7.544297998008,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;621.731831254532) m
Ray: lin (499.114805789556,-7.449018691022,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;380.742072994972) m
Ray: lin (499.132206303951,-7.258460077051,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;501.258793259003) m
Ray: lin (499.149606818345,-7.067901463080,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;461.109850380861) m
Ray: lin (499.158307075542,-6.972622156094,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;320.536131585160) m
Ray: lin (499.193108104331,-6.591504928152,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;661.985611577081) m
Ray: lin (499.214858747324,-6.353306660688,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;461.175373783616) m
Ray: lin (499.232259261718,-6.162748046717,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;501.359262476560) m
Ray: lin (499.254009904711,-5.924549779253,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;400.965064146953) m
Ray: lin (499.262710161908,-5.829270472268,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;481.306632171741) m
Ray: lin (499.271410419106,-5.733991165282,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;662.064239660387) m
Ray: lin (499.275760547704,-5.686351511789,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;380.903697388433) m
Ray: lin (499.288810933500,-5.543432551311,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;461.249633640071) m
Ray: lin (499.327962090887,-5.114675669876,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;541.621779252810) m
Ray: lin (499.332312219486,-5.067036016383,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;581.792563265204) m
Ray: lin (499.349712733881,-4.876477402412,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;380.977957244888) m
Ray: lin (499.375813505472,-4.590639481455,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;642.085869212022) m
Ray: lin (499.393214019866,-4.400080867484,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;682.269757904967) m
Ray: lin (499.401914277064,-4.304801560499,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;662.195286465896) m
Ray: lin (499.423664920057,-4.066603293035,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;561.801088136289) m
Ray: lin (499.454115820247,-3.733125718585,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;682.330913080871) m
Ray: lin (499.462816077444,-3.637846411600,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;561.840402177941) m
Ray: lin (499.475866463240,-3.494927451121,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;421.271051609090) m
Ray: lin (499.484566720437,-3.399648144136,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;340.946956491704) m
Ray: lin (499.541118392219,-2.780332648729,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;401.253367119073) m
Ray: lin (499.554168778015,-2.637413688251,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;461.516095477939) m
Ray: lin (499.567219163810,-2.494494727773,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;501.695615944033) m
Ray: lin (499.571569292409,-2.446855074280,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;341.034321028710) m
Ray: lin (499.575919421008,-2.399215420787,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;401.288312933875) m
Ray: lin (499.584619678205,-2.303936113802,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;320.964217816489) m
Ray: lin (499.610720449796,-2.018098192845,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;521.822506105308) m
Ray: lin (499.619420706994,-1.922818885859,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;361.165579416835) m
Ray: lin (499.636821221388,-1.732260271888,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;321.016636538692) m
Ray: lin (499.654221735782,-1.541701657917,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;582.115812052126) m
Ray: lin (499.658571864381,-1.494062004424,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;602.203388171748) m
Ray: lin (499.662921992980,-1.446422350931,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;521.874924827512) m
Ray: lin (499.689022764571,-1.160584429975,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;481.734718403070) m
Ray: lin (499.697723021769,-1.065305122989,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;361.244207500140) m
Ray: lin (499.732524050557,-0.684187895047,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;602.277648028203) m
Ray: lin (499.819526622529,0.268605174809,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;361.366517851949) m
Ray: lin (499.828226879726,0.363884481794,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;381.458462198421) m
Ray: lin (499.871728165713,0.840281016722,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;662.667054965728) m
Ray: lin (499.893478808705,1.078479284186,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;562.272856636121) m
Ray: lin (499.897828937304,1.126118937679,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;421.694769613569) m
Ray: lin (499.906529194501,1.221398244664,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;682.785208673302) m
Ray: lin (499.915229451698,1.316677551650,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;562.294697770372) m
Ray: lin (499.928279837494,1.459596512128,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;662.723841914782) m
Ray: lin (499.932629966093,1.507236165621,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;662.728210141632) m
